LineId,EventId,EventTemplate
780,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
781,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
782,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
783,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
784,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
785,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
786,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
787,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
788,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
789,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
790,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
791,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
792,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
793,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
794,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
795,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
796,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
797,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
798,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
799,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
800,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
801,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
802,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
803,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
804,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
805,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
806,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
807,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
808,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
809,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
810,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
811,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
812,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
813,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
814,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
815,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
816,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
817,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
818,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
819,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
820,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
821,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
822,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
823,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
824,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
825,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
826,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
827,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
828,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
829,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
830,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
831,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
832,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
833,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
834,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
835,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
836,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
837,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
838,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
839,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
840,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
841,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
842,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
843,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
844,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
845,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
846,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
847,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
848,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
849,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
850,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
851,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
852,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
853,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
854,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
855,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
856,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
857,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
858,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
859,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
860,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
861,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
862,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
863,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
864,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
865,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
866,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
867,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
868,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
869,fd937509,DATASET=SWAT EVENT=PROCESS_STATE STATUS=Attack FIT101=<*>.<*> LIT101=<*>.<*> MV101=<*> P101=<*> P102=<*> AIT201=<*>.<*> AIT202=<*>.<*> AIT203=<*>.<*> FIT201=<*>.<*> DPIT301=<*>.<*> AIT503=<*>.<*>
